State	Town	7_2009
Alabama	Abbeville 	2930
Alabama	Adamsville 	4782
Alabama	Addison 	709
Alabama	Akron 	433
Alabama	Alabaster 	29861
Alabama	Albertville 	20115
Alabama	Alexander City 	15114
Alabama	Aliceville 	2417
Alabama	Allgood 	737
Alabama	Altoona 	966
Alabama	Andalusia 	8863
Alabama	Anderson 	355
Alabama	Anniston 	23561
Alabama	Arab 	8272
Alabama	Ardmore 	1288
Alabama	Argo 	1961
Alabama	Ariton 	746
Alabama	Arley 	318
Alabama	Ashford 	2100
Alabama	Ashland 	1890
Alabama	Ashville 	2643
Alabama	Athens 	24194
Alabama	Atmore 	10109
Alabama	Attalla 	6587
Alabama	Auburn 	57828
Alabama	Autaugaville 	877
Alabama	Avon 	488
Alabama	Babbie 	624
Alabama	Baileyton 	722
Alabama	Bakerhill 	322
Alabama	Banks 	222
Alabama	Bay Minette 	8342
Alabama	Bayou La Batre 	3163
Alabama	Bear Creek 	990
Alabama	Beatrice 	384
Alabama	Beaverton 	205
